,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
182,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.30699098417018206,1.2192450974480844,3.597413475241291,479.6294128241233,1834.0133789636532,A
183,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.1324838391770552,0.526587565150108,1.5562304802529956,631.5605846777826,1044.8771488231102,A
184,12691.0,47.0,51.142857142857146,6,172.63333333333333,0.12715316930899886,0.5071156204772571,1.5101142402057082,174.81032697262845,280.86887512645467,C
185,12693.0,27.428571428571427,45.714285714285715,4,213.9775,0.08756639303851238,0.3491190336252702,1.0388107759376082,217.2999504187354,240.15143583176695,D
186,12694.0,16.0,26.285714285714285,2,434.835,0.09812425664751805,0.39051797786153275,1.1573020618371415,442.0825707591292,544.064494957058,B
187,12695.0,29.0,30.142857142857142,4,145.525,0.1448443693772589,0.5768014366570721,1.711650150465928,148.75556244076313,270.80105641501996,C
188,12697.0,20.0,24.285714285714285,3,314.2966666666666,0.137862754592924,0.5485783671085318,1.6251248618040084,318.9082167521234,551.1076727408108,B
189,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.14233343617405203,0.5668432989000607,1.6823730741401082,1239.690528020273,2218.223228691074,A
190,12701.0,23.142857142857142,34.714285714285715,2,398.855,0.08130487354105603,0.32386719121627516,0.9616932661926365,406.0058446079246,415.2988540567074,C
191,12704.0,23.142857142857142,24.285714285714285,8,287.0925,0.2799050449388689,1.1140327025324532,3.301872093517282,288.80165142857527,1014.0670948511605,A
192,12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,0.17550633657494402,0.6999915159782031,2.0847020582956657,764.9462684762204,1696.7078567363383,A
193,12708.0,48.285714285714285,52.714285714285715,10,271.291,0.18523256822778608,0.7388424791352962,2.2008242388107577,272.64966004676165,638.4569620042855,B
194,12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,0.26533509004070077,1.0583728636186467,3.15279035423349,650.1420538517074,2180.957638218409,A
195,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.10348669790634557,0.4120241213052361,1.2221255992381344,387.74124998509967,503.96355255450516,B
196,12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,0.22964441034492664,0.9160269379164888,2.728880493952101,339.23643501352143,984.9928875729173,A
197,12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,0.1310558025265583,0.5224153910068362,1.5538207724990856,945.2106076254034,1562.4249284009402,A
198,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.13166498824246387,0.5234206391041838,1.547421146023546,534.2396552660005,878.8942800951427,B
199,12717.0,13.428571428571429,35.142857142857146,2,488.16499999999996,0.06102868074361384,0.24310863264753368,0.7219489163173937,495.5559394540638,380.535292937862,C
200,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.19207663327930918,0.7615640887710281,2.2393578078097653,329.4205098822711,783.8533784796085,B
201,12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,0.4201785341013042,1.6760972891747707,4.993519557689702,231.80390301782268,1231.6210214701562,A
202,12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,0.12779895766114424,0.5096810961197227,1.5176826725691963,445.10689311342384,718.7366042123429,B
203,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.1350683577000344,0.5372808829391139,1.5905145442620758,252.77751027497968,427.49187991440846,C
204,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.33578365227741536,1.3318303084171172,3.9191062137440857,147.59720767582877,614.6921346706547,B
205,12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,0.10228975998760295,0.4078605710627799,1.2138830620232448,261.23384651505813,337.37015724585996,C
206,12726.0,47.0,51.142857142857146,7,372.7285714285714,0.14290694991461367,0.5699559287447484,1.6973194742239381,374.74772506719853,676.7550575533081,B
207,12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,0.1572696211758519,0.6270741428032981,1.8662598808418729,570.8407964109903,1133.4080010457444,A
208,12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,0.09780160457397635,0.3899649221704362,1.160621661889062,212.39837956080947,262.2661481648088,C
209,12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,0.21872867329287196,0.8724422527722692,2.5987343827291256,1576.3739576382768,4358.74575178719,A
210,12735.0,3.0,48.285714285714285,2,389.785,0.005009741358594361,0.019973983669396192,0.05943699912555395,396.91146144529466,25.098205275256397,D
211,12739.0,2.857142857142857,14.285714285714286,2,506.30000000000007,0.11613844300449987,0.46119406542850633,1.3603610259756622,513.7396923376685,742.8310090488789,B
212,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.043410732541591016,0.1725795850063951,0.510237201712618,280.028082694713,151.90366261681274,D
213,12744.0,38.0,45.57142857142857,7,1310.8557142857146,0.1530595204093703,0.61027792597339,1.8162057453787586,1313.594057290028,2538.1870606978764,A
214,12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,0.20276284384106857,0.8087780380289488,2.4092304448417954,382.74426862808843,981.1379543671609,A
215,12748.0,53.142857142857146,53.42857142857143,209,154.9301913875598,3.2495323890832832,12.963339985588316,38.62761980202789,154.99218034471878,6370.383077960247,A
216,12749.0,29.857142857142858,30.571428571428573,5,815.588,0.16737557024613048,0.6665844680357906,1.9784778040054205,818.8911363941924,1723.1729203380567,A
217,12753.0,48.42857142857143,51.857142857142854,6,3571.565,0.12605745788438966,0.5027619467169293,1.4972647207317857,3576.7823624735843,5697.988121403305,A
218,12754.0,10.285714285714286,44.142857142857146,3,679.66,0.02093574980479607,0.08345747920684055,0.24824960175030447,684.9257755564356,180.8863485222803,D
219,12755.0,12.142857142857142,52.285714285714285,2,389.3625,0.020635047291138343,0.08228883730156826,0.24498311972456688,396.4878256254257,103.34288773086334,D
220,12757.0,27.857142857142858,30.285714285714285,13,338.9184615384615,0.3563556091859266,1.4193859828228932,4.214053619302429,339.99136179071746,1523.8871669888797,A
221,12758.0,22.714285714285715,39.57142857142857,2,1395.795,0.06931184129314391,0.27620031887932406,0.8208707315060951,1405.6259493656228,1227.3756598306506,A
222,12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,0.09596629909502985,0.38243948608795403,1.1367834914213955,515.4428391228029,623.3017857567838,B
223,12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,0.2624536126806723,1.0375091068536604,3.0338116896361385,957.8905154598928,3086.313561665601,A
224,12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,0.05597113144761264,0.22320863388780982,0.6645586831892676,253.7827156294606,179.4373953526168,D
225,12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,0.14150920868065345,0.564413707033928,1.6810441490122203,1001.0174697548772,1790.4255657219273,A
226,12775.0,42.0,44.57142857142857,5,277.208,0.12495796677764848,0.4981804943761677,1.4822415658975492,279.9331312472696,441.4271921926065,C
227,12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,0.14210541161205914,0.5665631287443337,1.685838241801459,139.1834869889895,249.6280126635321,D
228,12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,0.15280323028714174,0.6094880759757085,1.8154912205842784,499.52039216014987,964.9129943878008,A
229,12781.0,31.571428571428573,40.714285714285715,2,411.9,0.07447134874440296,0.29678418228745895,0.8822093935646478,419.08591388648114,393.29319546059264,C
230,12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,0.11243943967897424,0.4484233364784432,1.3352616323048894,469.11201601387484,666.4489571666305,B
231,12783.0,10.428571428571429,10.857142857142858,6,279.66499999999996,0.35979346627863673,1.427865661812802,4.206431934305903,281.9377342353202,1260.396209533867,A
232,12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,0.2884442310266131,1.139012810008696,3.3242206958692324,294.06070588776777,1037.976956166312,A
233,12787.0,26.0,27.571428571428573,3,154.5533333333333,0.128529390740912,0.5116545593013336,1.5171483842694,158.87884443252324,256.3423813399952,C
234,12793.0,5.142857142857143,53.142857142857146,2,272.74,0.005845065941574931,0.02330998356520005,0.06940291405450219,279.5518057374639,20.642346865951005,D
235,12794.0,6.428571428571429,14.142857142857142,2,430.205,0.14163493676398253,0.5624211639688909,1.6588166957450299,437.44012378636444,771.2699128975519,B
236,12798.0,22.857142857142858,24.428571428571427,3,775.9699999999999,0.13969589335967447,0.5558837398165143,1.646838039736782,781.4082297940711,1368.4056299182557,A
237,12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,0.07750105211779014,0.3090844073275639,0.920352290680974,165.5541092378752,162.1129842672194,D
238,12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,0.005045563363701682,0.020109077770588412,0.05978555324853487,175.97273164542798,11.191580276435534,D
239,12815.0,7.142857142857143,28.428571428571427,2,524.3799999999999,0.05726363944651756,0.22795885060668367,0.6759462976865226,531.8682973630653,382.3339411800624,C
240,12816.0,11.428571428571429,25.285714285714285,2,280.245,0.09124803595930614,0.36310414963122245,1.075750460785763,287.07698166199947,328.39539862410555,C
241,12820.0,46.142857142857146,46.714285714285715,4,235.585,0.10386615792643208,0.4141273274519903,1.2324025420012616,238.9364554877108,313.2782564947221,C
242,12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,0.12848381506218295,0.5099724469788143,1.5027639291362374,481.79404211039287,769.4897145177604,B
243,12823.0,31.571428571428573,42.42857142857143,5,351.9,0.12201550487845211,0.4863875334577661,1.4467228840854596,354.7053206310393,545.9145478891453,B
244,12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,0.14187033856236175,0.565850539070553,1.6852984707568708,212.56920489297104,381.164064320028,C
245,12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,0.27955128977276106,1.107108657211413,3.248235210619955,147.68884325056513,509.64231994395186,B
246,12828.0,18.142857142857142,18.714285714285715,6,169.785,0.2661469373816892,1.058278334600833,3.1302149016453864,171.95944578463204,572.288392399689,B
247,12829.0,3.2857142857142856,51.57142857142857,2,143.60999999999999,0.0041595637835535985,0.01658703094047687,0.04937753035172835,150.07466154888527,7.8840158914694225,D
248,12830.0,19.142857142857142,24.571428571428573,6,926.7608333333336,0.21410097792424856,0.8521138739892214,2.525462364642141,929.6123994480233,2496.591638642363,A
249,12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,0.15088715360282207,0.5991609873675763,1.7671778961351248,198.10844604786973,372.11111143953497,C
250,12836.0,36.0,44.57142857142857,4,653.2149999999999,0.10403582147210823,0.4147542156306268,1.2339221608770559,657.1270657830331,862.6189387011368,B
251,12838.0,48.57142857142857,53.42857142857143,2,341.565,0.06154436929284966,0.245440642003488,0.7307948855273574,348.5618301220292,271.01658172140424,C
252,12839.0,52.0,52.57142857142857,14,399.38714285714286,0.25047253975150563,0.9990897947202108,2.976198074468723,400.40654745740716,1267.964161595119,A
253,12840.0,11.714285714285714,32.42857142857143,4,681.6925,0.06621418222061008,0.26373796558515095,0.7830330811555016,685.6427928732448,571.0360236307873,B
254,12841.0,52.42857142857143,53.142857142857146,25,160.894,0.418174548554596,1.6681231471063571,4.969903409233955,161.41360501235576,853.5698226440784,B
255,12842.0,34.0,44.142857142857146,2,545.525,0.06969694592580497,0.27781861430746124,0.8262572226169138,553.0701421231328,486.1401467231462,C
256,12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,0.18551387727349739,0.7393353904593671,2.1978996402965714,214.4418094522801,501.3756341399501,B
257,12844.0,14.428571428571429,18.714285714285715,2,162.98,0.13014233622128327,0.5173246875624309,1.5291307963787113,169.4967345213376,275.54351854030585,C
258,12845.0,3.142857142857143,41.57142857142857,4,88.5225,0.0018019389052412846,0.007182381456567144,0.021358955438112233,91.67654449818446,2.0830506158122493,D
259,12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,0.07975806980173436,0.31780084236230766,0.9443261127511096,532.9361604356344,535.3294023668295,B
260,12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,0.0976291079110117,0.38924895937978443,1.158296017631096,328.49767855256266,404.8035086219602,C
261,12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,0.0837889806206082,0.33404092565614496,0.9938188288916072,446.3393224234767,471.9058165038649,C
262,12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,0.38656773506550013,1.5331910957651862,4.511274399947463,365.66923239230726,1752.9796232632466,A
263,12857.0,13.0,43.285714285714285,2,553.2,0.03833788299572306,0.1528103594588877,0.454415722810605,560.765775063947,271.0784671230665,C
264,12865.0,13.857142857142858,17.714285714285715,2,784.115,0.1349821164731717,0.5364547837843426,1.5850000323439475,792.3015510285225,1335.0121580659397,A
265,12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,0.14203097448054558,0.5664732551268861,1.6870258051411713,578.8640853901487,1039.0332906770254,A
266,12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,0.05677002913805964,0.22643462289077237,0.6744504840913005,270.10549300275244,193.83036747875823,D
267,12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,0.08854295487789501,0.3525281756082643,1.0456553784595004,196.91023349226415,218.9768035628464,D
268,12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,0.006647476591672725,0.02650893462953455,0.07892007858025979,306.87004931694065,25.766568679548502,D
269,12875.0,31.285714285714285,51.857142857142854,2,50.1075,0.05615712168764615,0.22393995232544553,0.6666627463019833,56.32079587481597,39.94728442757175,D
270,12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,0.09662611843097126,0.38464285828517186,1.140463635755944,1118.0699763452444,1356.0434711039657,A
271,12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,0.22368237159755278,0.8921674712817343,2.6572515356412807,129.04888147332454,364.8572446588631,C
272,12878.0,4.142857142857143,38.142857142857146,2,427.495,0.015828146098854506,0.063066847691888,0.18739009347580227,434.72283840921705,86.6524155444965,D
273,12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,0.18675094356069924,0.7414735434450097,2.1863402203465125,195.46423773289135,454.2170677586064,C
274,12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,0.24393630483680984,0.9650279515193929,2.825687881694164,739.5651582569101,2219.6761752622842,A
275,12883.0,9.142857142857142,12.857142857142858,4,175.8675,0.23966168211322122,0.9515673204413678,2.805956580025852,179.13879303455627,534.2581066916224,B
276,12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,0.1496991530873339,0.5950168037115515,1.758494138470747,396.49022136580095,741.2263578988069,B
277,12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,0.0885085766320775,0.35245419084335056,1.0458545267852262,697.1313880868439,775.4354005006277,B
278,12888.0,5.857142857142857,36.57142857142857,2,177.06,0.025298306021429226,0.10078809995158325,0.2993868320641023,183.61458622253167,58.47204534270958,D
279,12891.0,15.285714285714286,41.857142857142854,3,76.16333333333334,0.04989846459101778,0.1988851665140459,0.5914014643264555,80.34847803559408,50.5496447442021,D
280,12895.0,6.285714285714286,12.428571428571429,2,186.4,0.1564896551074177,0.6211052580137677,1.830085828606404,192.97969523454532,375.3444491414982,C
